text,dialect
شكرا صلاح يخليلك ولادك,LB
النهارده ماسوره نقاب ضربت الشوارع اللي المفروض يقرن بيوتهن بيختلطو عشان يحتفظو بكيس الزباله ويبينو نفسهم نفير عام للاكياس السوداء,EG
اه مش عزومه مراكبيه، عنده ايه؟,EG
اساس اعمار بنغازي حتي خطه اعمار خنبها,LY
مفيش المعلومه راه,LY
الايام السودا فعلا حتبدا ليكم وعليكم اما الخير والايام البيضاء فالمصريين الشرفاء اللي بيحبوا البلد دي ورءيسها اللي ربنا منحه الحكمه والصدق والامانه جعله يطلع بمصر للعالم ولسه انتو لسه شفتم حاجه اصبر,EG
ايوه مصر وقتها مكانش السفر لبره زمان بتاشيره كنا زي الامارات دلوقتي كده,EG
اللينك مش بيفتحاتفق راي حضرتكالدخل الكبير سياحتها,EG
كلو عنصري عادي موضوع المصري عادي عنصريه عارفين المصريين بخلاء بطلعو قروش بالساهل العروض بتلقي مصري مشي ليها,SD
حاجه اسمها كده مهو ربنا وفق الروسيين اهو اللي انيل الرقاصات يعني,EG
نسيتوا الانهيار الاقتصادي والمالي ونسيتوا انو الشعب بلش يجوع ونسيتوا البطاله نسيتوا انو كهربا ونسيتوا انو امن بالبلد وانتوا مبلشين بالمهاترات والصراعات كرمال محاصصه تبقي بتستحوا عحالكن ولك عيب الشوم عليكن كلكن سوي انتوا بتقبضوا الخارج وحرقتوا دين البلد,LB
فعلاكان المفروض نستناها الناصيه بشويه عيال صيع شوفي قالت ايه علي حفلتها اسراءيل كتبت ٦ بوستات دعايه لاسراءيل وحفلتها مصر الهوا,EG
معاك فالراب مزلت مش عارف الراب الليبي اللي داره,LY
الي شارك الثورات الي فاتت بنيه خالصه ولمصلحه البلد فهم انه غلطان اعتقد ان البلد تتهد وتتبني الاول وغلط اعتقد ان الكل نيته سليمه وخايف علي مصر,EG
انا غايتو الزول دا لقيتو قدامي اللحظه ديك ماكان عارف حااعمل ليهو شنو,SD
بنادم يلقط الدعي ليل نهار ويفصل لوحه تحكم الي مش تاكوات,LY
شغل يوم الجمعه كنتي مصر ده الروقان كله مشاوير السريع، معظم الزملاء مش موجودين يللا داهيه، تروحي بشورت شبشب بحر مش قضيه، الخ الخ,EG
١٠٠٪ حدا بحب تبييض الوج للعونيه,LB
النهارده جاتلي رساله تهنءه بعيد ميلادي البنك,EG
شايطين قريب يطلع الدخان اوذانهم,LY
يلا رح نزلو صح,LB
باهي مالواحد يعالج بلاش,LY
قطعني حتت رميني للقطط,LB
فعلن عجز عنه الرجال فيمنست ههههه,SD
بيرجع يدخل علي الحكومه,LB
حفظ الله موزه اللي انجبت تميم ونحن كلنا نساء الام والاخت معك مغترب بقطر تميم المجد,SD
الله يبارك فيكم يارب وربنا يفرح مصر والمصريين وتحيا مصر,EG
ليبيا كانت كيكه وطامعين توا قعدت عصيده ومحد عنده نيه,LY
الليبيه مايعرف طبها الا الليبي,LY
متبقاش مصري مخبطتش بالمعلقه مرتين تلاته علي كوبايه الشاي تقلبها,EG
الام عندها البنات باهيات وخير وبركه ههههه,LY
دا استخبارات عسكريه عارف الناس بتتطعرس فيهو,SD
القصه علي صيام التطوع اللي يصوم يصوم براحته ادراك برضه,EG
شد حيلك كابتن عاوزينك تكون علي مقاس قميص الاهلي,EG
شو شو حبيبتي شو بدك تعملي بالكويت؟؟؟؟ ايه؟؟ اغلي يعنيهواالحريه,LB
باب الهوي فصل معلهش خليك مخلص لمن تحب,EG
ادم انت الصنف ده بينفع معاك خليك داليا الحاج اخير ليك,SD
حالتنا بتصعب عالغريب صارت,LB
ياحلاوه بصوت مظهر ابو النجا,EG
اذا هيك بتطلع ناجحه بيحقلن يسقطوها اختي معها هيك حطولها ناجحه لان هني ضيعولها امتحان,LB
اطلعوا شباب طرابلس واقفوا خوتكم صوت الشعب وين اللي كانوا يرقصوا الميدان تخصص رديح اليوم اللي مفروض تطلعوا,LY
خطر ببالي السءال وفيه زيه كام,EG
ترجميلنا سمحتي واضح انك دارسه ورا ضهرنا,LB
عنجد الي بيشوف مكتب الوزراء لبنان بيحس حالو عم يشوف مكتب بشي دوله مناجم للالماس ونحن بلد مكسور ومديون لشوشته,LB
هتفضل تقولك بحبك لحد يجي خد يخطبها طب وبعدين قابلين هتعملك بلوك وبعدها بكام شهر او سنه تشيله وتدخل تقولك عامل ايه,EG
برالوالدين تكمله المقطع,EG
عندك حق جابوه لنفسهم,EG
الرد للاخت اخي الكريم ماليك بعدين اداب الحوار بتحكمنا ماسي تجاوز وتعدي مره منافق ومره بضلل الناس يااقول كلامك واجي علي هواك ياتصنفني زي ماعايز انتا,SD
بيشربوا ثمره افعالهم والتعابين اللي ربوها وطلقوها علينا اتدورت وبدات تلدغهم ظلموا شعوبنا والظلم حيرتد علي شعوبهم المخدوعه,EG
انا بصل نص التايملاين وبطلع وتاااااني بخش وتاااااني بطلع زي الزول الرايحه ليهو حاجه ههههههه,SD
وذنب الناس الغير مدخنه ايه تتبلي بالموضوع,EG
القناه مالهاش راي نيله انهم شويه شحاتين انا بسمع يوم حكايات اوشو علي الراديو وببتسم رغم اني كبرت اوي علي حكايات الاطفالبس بسمعها علشان صوتك لوحده بيحسسني بالبهجهربنا معاك محترم وحتي المسلسل ماتعرضش رمضان اكيد هيتعرض كده وهنشوفه يعني هنشوفه,EG
انا مشوفتش اللي حصل واول مره اعرف انه حاجه زي كده اسالي شروق كانت شافت حاله واحده اللي بتقولي ده,EG
ده المفروض بوتاجاز للطبخ وقف التنفيذ,EG
المعامله بتفرق ياكوتش اسالني انا,EG
يالهوي الهلي شغال وانا ناسيه ايوه انا جيت اهو,EG
مش حلو تويتر يقعد بلاك,LY
حضرتك طيب يارب انت اللي بعت الرساله والا ايه,EG
كبيرررر وبتبقي غالي ومعك رح نبقيالله يحميك يارب يارب يارب,LB
الدكاتره يخلوك فخور فخر كدا عادي ؟؟ موكبفبراير,SD
وب مالك تنول اللي بالك,EG
حتي انتا ماشي بحالهم مهههههههههه,MA
بيشتغل ايه دا انه بغل وبغيل لع نصيب اسمه كتير الصراحه اعمل لكل تويتر بلوك مش هتاثر علي حد وقبل يعمل بلوك بلوكوه تستريحوا وادي بلوك بغل,EG
ايهام مين اللي ماتت,EG
للتذكير نحنا بفصل الشتا,LB
خلص الموضوع لازم يتسكر نقطه علي السطر ماراح نستفاد كترت الحكي ماراح نوصل لنتجيه,LB
شي ١٠ سنين مش مبسوطين جماهير ارسنال هلقد,LB
وراثه الكذب عندهم حاشاك,LY
نخسرو السمعه للدري حشومه,MA
زحمه مليانه بالوحده ورغي عز السكات,EG
ماعندي حق افهم يعني,MA
انا هغلط فيك ماحترمكش اقل ادبي انا صوتي واطي اول تتعصب اقولك انك كده غلطت عايز تخسرني خطه واطيه,EG
نفسها عقدها الفضاءيه بملاييناسمها رشاوي مقنعه ياشيري وبتتعمل الناس الشيك مجازا لزوم التسييط وكلمتين حلوين الشركه، وعالوجه الاخر دعايهماركتنج,EG
دا بجد تريقه,EG
صبرت علي ابو الفساد سنه وكنت بتنافقه فيهم، ومش قادر تصبر علي الشريف اللي بيطهر جبال الفساد المتراكمه؟ اللي اختشوا ماتوا ياضار خسري,EG
استاذ جو، بكل محبه يعطيك العافيه لان عم تضوي علي مشاكل عاءليه لتنبه الناس المشاكل، اوقات عم تزيدوها وعم تغوصوا بالوقت يللي هموم الناس معبايه البلد وكتار بدهم بالناقص,LB
خذاني الشوق لعيونك وجيتك طرالي شي عمره طرالي نوالالكويتيهفيالشريان,LY
مش محتاجه ذكاء ودهاء كريم الموضوع بسيط، بصيت عندهم هتلاقي تويتاتهم كده، براحتك خدت الموضوع علي صدرك كده وانا كنت بوضحلك بس، رد عليهم وافحهمهم كمان وكمان ربنا يوفقك,EG
اه دغري نسيت؟ موسم التصوير الدعاء,LB
ليش التلطيش عبدالله الغنيه كتير حلوه نحنا حبينها كتير,LB
شفت الشغل دا ظابط,SD
ان شاء الله يجي وقت وتبرميها انت والحاجه وبلكيا اخري,LY
ترامب ده بيموتني الضحككاركتر فريد نوعه,EG
اللهم ارزقني بمبلغ يخليني نعرفكم تعرفوني,LY
محدش الاهلي جاب سيره صفقاتك بليله,EG
طب وعامله منشن ليه ؟ يانمس اللي تعالي شوف التعريصه دي وقوللي ايه رايك,EG
نفسيتهمدمره اللي جهازه بيله ودايرله شنطه,LY
؟؟ نفهم شنو؟ اي موجودين الخبر لانه ده تويتر وعادي ممكن تلقاهم الواتس وفي الفيس وفي الجرايد فكيف حاجه نيالا عندها علاقه بالمغردين السودانيين؟؟ وضح,SD
مش الفلوس اللي خدهاشاروخان اولي بيها اطفال اللي المستشفيات رامزتحتالارض حلقه تافه جدا,EG
عيب الديموقراطيه ان اخواننا اسطنبول كانوا حاطين ايدهم قلبهم الساعات اللي فاتت,EG
كلنا عارفين مين اقرب واحق بالدوري السنه دي ومين السبب اللي حصل فمش هدخل الجدال ده,EG
حتاكل الجو حاج,LY
نتنياهو الليله عم بغني علي دلعونا وعلي دلعونا وقفوا اسءله هالمقابله خلصونا نصراللهيكسرالصمت,LB
السفر هيكون يوم يوم وعدد ٢اتوبيس كفايه المذله وانت كمين لحد القنطره يكفي بطاقه سيناء خيبه الامل,EG
اكرم شهيب اصدر قرار بالاقفال بكرا,LB
وين قاعد انت ليبيا والا برا منها؟,LY
نادين نسيب نجيم قرابه بيي,LB
روحي شيخه رب تطلعلك مدام شيري الضلمه,EG
ليشدايما بحلم اني عم بوقع,LB
توا يشريها وكيل البي ان زي ماشري الاولي اللي كانت تبث شارع عمر المختار,LY
انا اللي مش فاهمه حمار تركيا القردوغان ايه دخله بمصر والشان المصري وكل يوم يحشر نفسه ويغلط الحق علينا بمصر لازم يفهم انه بتدخله ده تعدا حدوده وعلي حكومتنا توقفه حده وباي وسيله,EG
مش معني انك تماشي المشاهير عشان تتشهر تروح تماشي الغوازي دول مش بتوع مش دول بتوع هز ياحمار,EG
وشقيقتها ارض قريش علي نهجها,LY
طلع صوتي اللي يستحق التقدير,LY
السيسي عنده وضع استثناءي نادر التاريخ وامان تام ان رءيس الاركان صهره وصديقه، قرر عزله عشان بيراجعه ويناقشه وعين موظف ولاءه لوظيفته يوم بعيد او قريب هيندم جدا علي الخطوه دي,EG
اي كاس افريقا اللي خدوه للمحليين واغلب المنتخبات الافريقيه لاعبينها محترفيين برا العاب القوي ياخدوا ميداليه ذهبيه علي افريقيا وفي الالومبياد اللاعبين يتفوقوا عليهم شء غريب عموما اغلب التقدم اللي صاير مجهودات فرديه ومفرحه طبعا,LY
خواريف بالجنوب تحولو لخبراء بالطاقه وانو يابا هيدي الباخره بيمشي حاله صبي انت ويا هيدي الباخره بدها تعطي الجنوب نص ساعه كهربا زياده حدا عنده حق يرفضه الجنوبمطفي,LB
مزالتوا تحكوا علي معمر الثوره,LY
اللي بدو يتحدي الجيش الكنزاوي مين قده,LY
تويته بتسهويكه يلي نعرفه ان النباتيين صحتهم اجسامهم افضل منا بهلبا,LY
وانت كمان يارب دايما بكل خير,EG
بغيت نكتب ليك كيطلعو ليا الرموز منقدرش نكتب,MA
عشانك حذفت التغريده,LY
بياكلها ضربه راسو اقرب الناس بيتعلم يقسي قلبو,LB
والنبي انا مقدرش,EG
فته رز للصوفيه,SD
حد ينكر ان مايهمش الشكل خارجي ويه؟,LY
طيب ربنا يوعدك زيه يارب,EG
امكانيات فرص عمل ماف ،، بد تشوفي القباحه دي محل مشيتي,SD
الدركي يسالك ليه معك طفايه بالسياره قلو قبرص فشخه,LB
حزين عالجيل اللي نسو الحويج بونقطه وتمو يسمعوا للقطعاني المحجوبي,LY
اي حاجه قابله للهظار علي فكره خت بالك انو فيهم جزء كبير قاعد معانا السوشيال ميديا ودي حاجه كويسه انهم يشوفو الناس بتستهتر بيهم,SD
اللي قدمه الفاشل ده ليه الدوله تدي مشاريع عملاقه لمقاولي الباطن انتم عارفين ايه دور المقاول ماالا بيجيب عمال يقوموا بتنفيذ العمليات يعني صعب قوي علي الدوله تعين شباب مهندسين وعمال اكثرهم عاطلين البلد ليه نربح الناس دي ملايين قوت الشعب,EG
الله ايه الشهره دي كلها,EG
والله ماف شي حقنا بيعجبهم ولما يعجبهم يحشرو فيهو شي بتاعهم,SD
نشيل السيتي باريس نحط ميلان اياكس طبعا,EG
حته قالها مبارك تم تعديتها وهي الاجتياح الغزاوي للحدود ودخلوا سيناء بالالاف واتذكر اياميها ان مبارك امر بعدم اطلاق رصاصه وسابوهم ياخدوا الي عايزينه ويرجعوا ورجعوا مالارهابيين تسللوا وسطهم ودخلوا البلاد اتذكر سنه كام,EG
هاد الكلام اللي كتقوليه حنا اخوه ومسلمين منسمحوش الحقد يدخل بينا هادشي اللي بغيت نوضحلك,MA
حدا يجيب ولاد، هيدول قدامكن الغساله كانوا قعدوا بلا تياب,LB
ولماتلاقيهم بيرنو كتير ويكلموك كتير متظنش انهم بيحبوك وانك مبتفارقش خيالهم سعات مجانامن الشبكات وتلاقيهم بيضيعوها,EG
الاخوان الينارجيه بتوع مبارك بتوع شفيق كلهم حيتضامنوا عنان مش طايقينه مش طايقهم وكلهم مش طايقين كلهم لسه بالغباء بتاع خطوه وبعدين نزيح الباقي ونتسلط احنا مبيتعلموش,EG
مسح شامل قالوا,LY
الحبايب وكل الموجودين سلام جيت اقول الخير واشوفكم كيفن امسيتم واكمل حدوته متاهات الذكري,SD
ماوقفتش الكوره ليه ؟,EG
اهم شي لقافه ايتو وراهم,SD
تضربي منك لسعد الصغير بكرا منفرجي بالانتخابات,LB
ده انتي مشكله عملتيها ازاي دي بنتيرسمتي تعبير الوش جــــــــــــــــامد,EG
وانت طيب عمده وكل سنه وانت طيب,EG
اجمعين انتي مش معانا ؟,LY
ليه كده باشمهندس كاتم علي نفسه حرام خلي يحلم شويه,SD
ارجله دقايق شلتا,LB
ليه ياخي كده للدرجادي كانت حالتي صعبه,EG
استمر بكيه علي الاداء الراءع,MA
ايه وعندي كتاب عليها، تبيه نعطيك الرابط دي اف تنزله,LY
ليلي عبد اللطيف بعظمتا وعفاريتا وكل الجن اللي بتتعامل معو قدروا يتوقعوا انو حيجي نهار يحط المواطن اللبناني حزام الامان هوي وقاعد ورا,LB
بالنسبالي موقفي واضح ان الاخوان اغبيا وبيتلعب بيهم والخطر الحقيقي الجيش والافضل اننا نسعي لتوافق وانتخابات النواب ونشكل حكومه، ده الراي اللي قلته لشهور وكان بيتقال عليا اخوان وخليه نايمه طقم الزياطين والم واللي اضطريت انحني لموجه بسببه، فمش فاهم كلامك بالظبط,EG
والله حبيبه برنامج يسجلك اي مكالمه حابه نعطيك صورته,LY
وعيت فتحت تويتر لقيت صعلوك صعلوكه عاملين هاشتاغ فجرالقرود تذكرت انو فجرالجرود بال ٢٠١٧ وقت الجيش انتصر علي الارهاب ، انو فجرالقرود لل٢٠١٨ وقت الجيش الدوله رح ينتصروا علي الزعماء القرود,LB
تتعبي حالك وتلحقي حدا واضحه النتيجه,LB
لازم نتشكر جبرانباسيل لان خلانا نتعرف علي ماده بالدستور حدا يوصلله لساني يكمل، لنتعرف علي باقي المواد,LB
والله مش عارف احني العشره الصبح الثالته ونص الظهر حسيته شويه يعني مزال هربه لان امس تسعه ساعات,LY
فريق علي قده فاز بكل المباريات بالبركه يستحق الخروج السينغال استحقت الصعود الباب اللي خرجوا باب عادي بلا اوفر الفار صح لان واضح انها ضربه جزاء فار اصلا مبروك للسنغال الجزاءر فعلا يستحقوا يكونوا النهاءي,MA
انا معك لطيف لاني بعتبرك متل خالتي الباقيين بعتبرن متل جوز خالتي,LB
او يمكن ده الدغ بيقول كلمه بوكيمون ؟,EG
الحمد لله مابراي السامعه المروحه وهي بتقول كده,SD
معنديش اندير تاق لخالد الجهاني,LY
افيد حاجه قالها واءل الفيديو قعد يتكلم شخصيه السيسي، وبعدين بيقول ازاي تتعامل شخص زي ده، تفاجءه وتزنقه فتربكه، فلما يرتبك يبتدي يغلط، وده اللي حصل حرفيا محمد علي,EG
دابا شوقتيني نحط فيديو علي اوريكا ديال شهر عندي,MA
معقول ده اللي فهمته سامح انت اكيد بتهزر,EG
حتي اللحم الوطني اللي التطييب ريحته مميزه ويعطي طعم جميل جدا للماكله؟,LY
بلا هالغظل عيب زلمي متزوج وعندو عيله,LB
مره جزار يخطب ابو العروسه قاله المهر الف قال الجزار ليه الكيلو بكام قولنكته,EG
طب وبعدين يارب، اخره الظلم ايه ؟ وليه الظالم اللي دايما بيكمل ؟,EG
الواحد قرف اوي موضوع الاعلانات المسلسلات ده حتي الحاجه اللي كانت عامله طعم لرمضان بوظوها لحد بقي اسخف رمضان يعدي علي الواحد ساعه ماتولد جتكو القرف بجد,EG
نكسب نحتفل ميدان التحرير ونستنا لماتش السوبر ياربالكاسلمصر,EG
اسياد افريقيا الناس عرفونا وف مكان بيشجعونا ملايين بينادوا باسم نادينا زملكاويه والفخر لينا باك زملكاوي زعيمتويترفولوالزمالك,EG
لمتين يزازينا التعب ويخنق غنيواتنا السكات وكل النحبو يقوم يهج جوانا حي لكنو مات يحرق حشانا البكا وتحرد,SD
قابلت واطيين كتير وجدعان كتير عمري قابلت اجدع منك حبيبي تسلم، داخل تقولي الكلام ده كيوريس كات ليه تعرفني باب المجامله ورفع الروح المعنويه يعني؟ انت متعرفنيش وبتظن اني جدع؟,EG
مافيش مشكله يعني كلمه او بتتكتب فين؟ جنب اسم السيسي وللا موسيمصطفيموسي؟ وللا ضهر البطاقه الانتخابيه؟,EG
ياجماعه هيدي يلي بيكتب وبيهاجم المملكه مش لبناني نحنا منتشرف انه يكون لبناني هيدا ايراني وسخ الرجاء عدم الرد,LB
رززززززمه ربي يستر وين طاحت,LY
اللي الله معاه منو يقدر,SD
الناس الي ماجاهم شي تفظلو معاي وخلاص,LY
بالعربي اللي ميعرفش بنغازي مايتكلمش عليها,LY
تعيشي ياسحر ربنا يعلم احنا بنحب البلد دي اد ايه وبنخاف عليها ازاي,EG
قولت للناس كلها امبارحاكبر غلطه المءتمر كله,EG
التشانل دي بترفعهم اول باول,EG
يوم عرسه وجعو ضرسه قدحوجم,LB
مين ميعرفش رشدي اباضه اكيد ميعرفه مكنش عنده تلفزيون بيته مفيش بيت عربي تلفاز ميعرفش رشدي اباضه,MA
الجيش يضطرانا نحبو,SD
هههههههه الكيبورد هنج ايه بتكلم جد والله عايز دكتور نفسي كويس ممكن ارشح حد,EG
اخوانك بعدين باللهوعسسسل امكك والله الله يخليها ليكم,SD
سلم جحر امك ابله,LY
قاطعه الصباح امس قطعت عندكم؟,SD
متعملي فولو بني خليني اديك باك مملكهالعيلهالدعممستمر المارشالوفولورزالسهره كلاممعلمينالجمعه قولفريووخدفولورز,EG
غيث القرقعي قال ايجيك وقت اتعاف شاكرهم وتشكر عرب مانك عرب دايرهم,LY
حبيبتي فاطووم مشغوله زوجي بالمستشفي داءما انتي بالبال,LB
مش عارف ، دانيا كاتبه مشتله,LY
يااختي كيبرد الغدايد كنت نبقي نمسح ونزاحم وعمري ماحسيت راسي كتبت داكشي فبالي ديما ناقصه دابا دار فينا خير نعبرو علي خاطرنا,MA
مافياالمولدات تعو نقاطع الاشتراك شهر بكل لبنان؟ شو بتتحملوا؟ ساعتها بينزلو الاسعاء غصبن عنن نق وكترو حكي وفلسفه,LB
ياجماعه طلبات الصداقه الكتيره دي شنو جاياني كميه الطلبات,SD
عطيه حلوه حاره يمشي بيها اموره وخلاص,LY
اللبس كله محترم ياست الكل لازم عنينا احنا وعقولنا احنا اللي تكون محترمه,EG
لون القميص بينعرف,LB
حاجه بقي دمها تقييييييييل,EG
مافهمتش شنو كيوقعلو قدام المرمي,MA
لسه بنات رافضين يدخلوا اي علاقه ممكن يكون نفسهم يجربوا كدا وممكن يكون ده حقهم مقتنعين انهم مش هيحسوا بجمال التجربه دي الا الحلال,EG
الفرق بسيط,LB
اللهم الحمدربنا يطمنا عليكي بكل خير يارب,EG
حقيقه الناس بتسمع بعيونهم ويشاهدون باذانهم اغرب البشر,EG
اول مره نشوف يحلقوه يولي احول,LY
حلو اللوك الجديد فريال المجد بتستاهلي وفالك طيب,LB
ليش بشوفوا ولادن المدام مهرجان بالصيف وشجره بالشتي وبينن شوبينغ بيخلص الهم الوحيد الزعامه والتبعيه والوطن شعار اكثر,LB
وانا محاسب وبقولكم مفيش حاجه اسمها المحاسبه لغير المحاسبين,LY
امين يارب ويفتحها علي الجميع نغرد اجل تشجيع الاخوان بلدنا خير ومحتاجه تفكير خارج الصندوق كلنا ضيعنا سنين عمرنا اشياء تقليديه غربه مواصلات عقارات الزراعه خير ربنا يوفق الجميع,SD
البتنجان سهل انك تعلم طيبو انما العييييلم صعيييييب,MA
سنه وانتو بالف خير,EG
مستنين رغده وش السعد,EG
اشياء عنجد الها تفسير مثلا اذا بدك تروح علي قهوه تقعد عندن بتدفع باركينغ ؟ انو انك جاي تقعد عندن حتدفع حق الاشياء يلي حتطلبها، بتدفع باركينغ مينيموم ٥٠٠٠ عم يصفها بقبرص مثلا؟؟,LB
شيل العفو ، مهم ، وابقي مارق ، بالهداوه بتقتنع لامن تقول ليك براها قوم اطلع,SD
شاء الله دقه ملاحظه,LY
خليكون عم تصوتوا يالله شباب,LB
معليش كله حيرجع لازم نطول بالنا شويه سكتنا ملانه عقبات محاله منتصرين خوه,SD
علي راسي الكل,EG
انا ازاي كانت تايهه عني دي,EG
خص يجاوبني شي كلب فيهوم كاع هاد السم فيا بينخويه فدين مهم,MA
معرفش الريس لازم يمشي حبا والله وامتنانا,EG
نصيحهللمجنسينالجدد رح تدفع كهربا مرتين ومي مرتين والاتصالات غاليه كتير والشبكه مش منيحه بيقطش الخط مره,LB
توا خلاص ماعاد عندنا حد غيرك والا سفتول,LY
انا كدا اكون متنرفز الكلام اللي بقوله اعرفه تربطنا اي صلا ببعض,EG
انا عادي قولولي قبلها,LY
تسدق رامي انا عمري حبيت انا تنيلت مره حبيت ليه بتقول علي الحب نيـله ؟ الحب يروح للي,LY
مجتمعنا فاضي مفيهوش اهتمامات مجالات الناس تهتم بيها بيهتمو بتفاصيل وبيقعدو لبعض علي الواحده قال لبس قلع شرب اكل ركب نزل طلع دخل جه مجاش دي الحاجات اللي بتملا فراغهم باقي المجتمعات حيات الناس مليانه تفاصيل وشغل ودراسه مش فاضيين لبعض مش زينا,EG
عادي جدا لان بيحطه اليجري يدافع وكل مباره نربح بطلوع الروح,LY
هيطلعو يقولك الجيش جايب عربيات وعمل التمسليه دي وهما ال خاطفين الظابط الصنف ال بيستمعلو خيالو واسع شويه,EG
انتي روحي روحي نامي هههههه,MA
وانتو والله محتاجين مصحه نفسيه وتفهمو كوره الاول,EG
يعني اخد اللي تحبني اللي احبها,EG
اذا بشهاده الحريري يعني خلط تحيا مصر,LB
ايه ولله شان هيك بطلت احكي حدا,LB
خديت كشف حساب شهور لقيت خصم البطاقه الاف اني منستخدمش هلبه,LY
طاقه اكتر ربع ساعه مافي بقت حليل زمن ننوم الخط,SD
انتي ساعه قاعده النت ؟؟ انا قاعده حجرك يعني,EG
حسن صديق عزيز وغالي ومانقبلش،توحد يقلل احترامه,MA
علي علي بطل غراندايزر اسكت تكفي الا اذا كنت تشتغل معاه روح حساب قرقاش وغرد اشرفلك,LB
الله يبارك فيك الحبيبه توحشت الهضره ديالنا معك ومع البنات,MA
جليل مجايك حد الليله ريح الشباب وانت مركبهم السيارت الخلف وادورو بيهم,LY
سنيني ترجعي والله انا مزنوقه المحور,EG
ماتقوليه حنا علي بنتفراج ادا ماتفرجا,LY
الف مبروك قناه بدايه علي هدا الانجاز العظيم اللي يفخر جمهورك,LY
هواالحريه رايي الشخصي بخصوص الوشم الله خلقنا احسن تقويم اي افضل صوره فليش نشوه الصوره اللي عاطاهالنا الله عز وجل النهايه انسان حر بجسده الجسد امانه الله لاااازم نحافظ,LY
الجواب اللي اتسرب لقلاش مجلس الدوله بالقبول حقيقي فوتوشوب؟ ازاي قلاش يترشح بيتحقق معاه جريمه ايواء مطلوبين؟,EG
انا مصر وبحب بلدي ليه دايما السءال ده,EG
سنه وكل المصريين بخير ومصر كلها بخير وسلام,EG
خسااره مكنتش معندووو زهر معندوو,MA
الدستور ليبي والاعلان تونس اخ يابلد,LY
مابعرف شو يلي قاهرن هلقد؟شو هالعقده نجوي؟ واذا الوطنيه بالـ وكم كلمه عالتويتر يعني ياعينييينجوي قاءده الثوره سنه الالفين لهلا مابعمرا قالت ميولها السياسيه لان بكل بساطه ميولا لارز وتراب هالوطن وبس مش بالالفين كانت ملتهيه بالشراشف ومع سياسيين معينين وهلا لان دارجه قلبت علين,LB
شكراجبرانباسيل بيستاهلا الوزير جداره بعرف ليش شي بشخصيتو بيخليك تحبو يعني اه شوي عا سءيل,LB
بتكلمني ايه الحشيش؟ الحشيش الذنب الوحيد اللي حياتي بعدما ماتت ام يوسف مكانش عندي حتي بني ادم اكلمه انا بكلم الناس حوالين الجوزه بفضفض بضحك واغني قعده حلوه لغايه اموت الكيت كات,EG
ازارو لاعب حلو بوطيب انا بشوفو لاعب عادي جدا عموما الله يوفقهم,MA
نختار الجني لانهم كده كده عايشين معانا عادي اعرف ازاي اتق شره ازاي احمي نفسي سواء بادعيه او اذكار او بالاستعاذه كله ده الانسان اللي بيقيم الصلاه يحافظ علي حقوق ربه الله المستعان,EG
عشان كده انا عملت دفواعاتي,SD
عملت بحث سريع علي جريده اسمها العربي مالقيتش تقريبا حاجه الي بتطبع السلم,EG
عيدكم كله خير وبركه وهنا يارب,EG
رح زيد عالـ تبعي اني صرت قادر حول اي رقم اللبناني عالدولار انا ومغمض عيوني وبدون اله حاسبه,LB
الورد البلدي منور الدنيا كلها,EG
شوفولي مركز البحوووووث دخيلكن,LB
انحوس ونجيكوباهي زمانك لحد,LY
هههههه حاضر ياختي رايحه صلي احسن الشي,LB
كلنانفتخربمصر طبعا نفتخر اذا التاريخ نفسه بيفتخر بكتابته عننا وان اللي باعنا خسر دلعنا واللي ممشيش ويانا ومسك يدنا دلوقتي ماشي زي الاعمي اذا فهو قولا واحدا الاوهو كلنانفتخربمصر,EG
روسسسيا ماشيين ماشيين ماشيين ونحنا نمصو فالليم نمصو فالليم,LY
يسطا الموضوع واضح احنا بنضحك علي نفسنا بنشارك انتخابات محسومه ملهاش لازمه,EG
لغو لغو كدا لعيبه ماتلعبش,EG
انا نفسي الفديوهات الي زي دي بعملها ريبورت وزي بتاع احمد وزينب الي بيعزيوا طفلتهم والي عاملل تويتات ولاده زينب وارضاع زينب ده ريبورت,EG
هابعد مش هسال فيك,EG
طلع العيب اهل العيب,EG
بنات بلادي خليكم ديما رافعين راسكم ميهمكمش عارفين راسنا شكون حنا كلمهللمغربيات,MA
مفيش مقارنه شيكا اعلي بكتير,EG
شعب اصلا اصوله سمرا الا روافد الهجرات والغزو، بيحقر الجمال الاسمر ويقدس الجمال الابيض وله خلقه شءون مش ناسي العنصريه الفجه القذره منير خطب وافيه دي اللي سقطت الحليب بينتله عماره ده انت كنت بتشرب شاي بلبن حاج شعب كاره نفسه وبيحتقر اصوله مستني ايه,EG
,LY
قدك ده عشان تنكدي,EG
نحكي علي كتب التراث القديمه اللي الف سنه يقروا فيهن,LY
مال المزگيتي شكون قلقو هضر كلاك ولي ماعجبو حال يشرب البحر انا شخصيا كنبغي نغرد شي حوايج كنلقاك بردتي ليا القلب كنسكت,MA
منظر التتويج بتي شيرتات شيرتات الفريق حتي عليها الشعار ده عار وزفت علي دماغ اللي وافق علي ده,EG
صراحه بقضي الوقت بدل حرق الاعصاب علي تويتر,EG
معقوله نجمه ناجل ليك الاتفاق,SD
احيانا الواحد بيحن للماضي امبارح لقيت كوكتيل اغاني للتسعينيات مني عبد الغني وحنان مصطفي قمر ووو قعدت اسمع وسرحت حوالي ساعه,EG
